"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"MBL",5,0.0124293559219307,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,-0.00838629676452982,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,-0.00540307114271395,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,0.0101048096025154,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,0.00959003101339442,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,-0.0173640956155539,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,-0.00927190317659838,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"nnet","2021-05-04 03:18:36"
"MBL",5,10.3930923197182,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,-0.000207142808946077,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,NA,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,-0.000216871151405578,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,0.00146732525663227,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,-0.000411144682394067,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,-0.000667935057210892,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,-0.0000412493965297671,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,0.0000596431795870554,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,0.000468202665625847,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"SMART",5,-9.00785183917589,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.00472921618436688,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.000348209050886158,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.0000473333589382763,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.00199259777890388,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.0042413393990368,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.0106434401328667,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.00198381805658101,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.00550679491603242,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.00121012703340402,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.00678815696201215,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.0112264504756435,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.0129842824577805,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.000238425488478736,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.0060562805075721,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.00162756653076233,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.00511213149941793,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.00689064558422321,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,-0.00360290918864485,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,0.00595336905559527,"2021-05-03 21:00:00",2021-05-03,56770,NA,"nnet","2021-05-04 03:18:36"
"VIB",5,2.8178846232486,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.0209770568900045,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.0139556706768116,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.013556485418649,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.0118605513552877,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.0037205730801627,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.0048447466177978,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.0109772530509633,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.00188253898778221,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.00147489465026243,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.00014439080031942,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.0295545486210099,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.0222630962374115,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.00155159222454384,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.00277778812773552,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.00416090954548138,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-0.0144236253301545,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,0.0247914796026138,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"nnet","2021-05-04 03:18:36"
"SEELE",5,-21.957269002221,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.00184683978512996,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.00288302955719388,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.000667221174685656,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.00191030974734638,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00011411608629457,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00310013103912949,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.00182429298165575,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.000251869461534723,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00273609368103579,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.000652733702266436,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00487944303527313,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00327565333114573,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00163188213064732,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.000321929499825699,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.00265815692016643,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-0.00497454444475578,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00198976803051263,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,0.00421849110244722,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"nnet","2021-05-04 03:18:36"
"DOGE",5,-2.25081845251126,"2021-05-03 21:00:00",2021-05-03,56770,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"nnet","2021-05-04 03:18:36"
"BCHA",5,-3.10967299194988,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"YFI",5,5.81476543080247,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"THETA",5,8.82673276121502,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,-0.00414589336728943,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,0.00508184226892199,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,-0.000019854395957034,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,-0.00925543521725548,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,0.000110188471748227,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,0.000841972938295132,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,0.00166487967383221,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,-0.00114252677066379,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,-0.00770850349842158,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"CBC",5,-13.7303265567583,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,-0.00544777689905327,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,0.00171855725520706,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,-0.00487487162701286,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,-0.0148378422030356,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,0.0167468200982564,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,-0.00392769025249501,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,0.00901823427098551,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,-0.00328945834586835,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,0.00419770302297286,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"RIF",5,9.86263553826148,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0.0000000000000422821360952477,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0.0000000000000422821360952477,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0.0000000000000422821360952477,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0.0000000000000422821360952476,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0.0000000000000211410680476238,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,0.0000000000000422821360952476,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"SBD",5,-6.85993102795464,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,0.0127709238474502,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,-0.00172865627396949,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,-0.00168814330293915,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,-0.00144569457716287,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,0.00968158200145897,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,-0.0105702290548878,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,0.000657994738795346,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,0.0105838446081563,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,-0.00796414630583608,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"nnet","2021-05-04 03:18:36"
"APPC",5,2.50540340344024,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,0.00000539313335316547,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,-0.00000076799330808758,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,-0.00000419013388829384,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,-0.00000545461059305981,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,-0.00000562756509410316,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,-0.00000397866806809803,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"DDR",5,191.517710664035,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"nnet","2021-05-04 03:18:36"
"SPC",5,-0.00134939674745973,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"SPC",5,0.000343807794122149,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"SPC",5,-0.00118580867695119,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"SPC",5,0.000985682467142877,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"nnet","2021-05-04 03:18:36"
"SPC",5,-0.000199210461178957,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"nnet","2021-05-04 03:18:36"
"SPC",5,6.99277081934354,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"nnet","2021-05-04 03:18:36"
"CDT",5,-0.00143882731019469,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"nnet","2021-05-04 03:18:36"
"CDT",5,0.00770692884286916,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"nnet","2021-05-04 03:18:36"
"CDT",5,2.76323283224972,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"nnet","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"SRN",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"SRN",5,4.36573925554138,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"OAX",5,40.993319334346,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"OAX",5,-29.074653698404,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"OAX",5,0.0893966480613161,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"VSYS",5,6.85059157259765,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"NAV",5,0.00122696839338454,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
