"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"FTM",5,0.0416986359856925,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,-0.00457744644349881,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,-0.00225982020821693,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,0.00989292890778301,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,0.0104652488833948,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,0.00872637430137677,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,0.0197084422379717,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,-0.0249822101067197,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"FTM",5,-19.4608632687152,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,0,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"INJ",5,-19.2288082029856,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,0,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"nnet","2021-05-21 03:10:40"
"BTG",5,-23.92124081424,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0597202688314841,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0396960158176481,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0354988841637892,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0756681180909268,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0474643697236216,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0150586820836184,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0167574963287995,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.026088124923933,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0451640186004977,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0186633275308411,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0662552314362291,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0113072760317427,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0159962573879582,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.00136896928739625,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0452389734107481,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0800308088301386,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0282717230203703,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0489841048306344,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0556905614451122,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,0.0441756337808536,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-0.0664849865317511,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"nnet","2021-05-21 03:10:40"
"ETP",5,-30.2679603171406,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.000584473342492502,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00188243541082056,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.000447965101143741,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.000573706459366109,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00230079730611949,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00396548266583615,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.0126138532636382,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.00967468603242336,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.00804636975559989,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.000535419498666059,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00344806243817743,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00571058144699062,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.00189449538185385,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.00497524637254771,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.0080147480783215,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.000599321149177503,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,0.00505220107250375,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00147444864831044,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,-0.00730563440103889,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"CBC",5,5.99810749065162,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.000000000000219936071180789,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0.0000000000000916400296586623,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0.000000000000164952053385592,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.000000000000128296041522127,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000733120237269297,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000183280059317324,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000549840177951974,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000733120237269299,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.000000000000036656011863465,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0.000000000000036656011863465,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0.000000000000036656011863465,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000183280059317325,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.000000000000036656011863465,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000183280059317325,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0.0000000000000183280059317325,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0.0000000000000183280059317325,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,0,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000183280059317325,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-0.0000000000000183280059317325,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"UNI",5,-10.9722616116133,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.0189228334802562,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.0126938208670949,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,-0.00961189216028308,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.0144299458353702,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.00035812349310959,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.00227959130545379,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.00387812385226529,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,-0.0350524910841646,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,0.00311861465532936,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,-0.00324518995238532,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,-0.00237048747043198,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,-0.00655913290236254,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"LEVL",5,-20.308675491247,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,0,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"ETH",5,-4.78287606146545,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.0000000111678361198905,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.000000000531520323122068,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.00000000142308922343609,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.000000000809494795100801,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.00000000753051380730312,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.00000000188672794829931,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.0000000222150948600658,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.0000000179872767132504,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.00000000944510486182704,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.000000000823906166262191,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.000000000512058237906291,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.00000000254172139712591,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.000000000789931695613202,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.00000000156235424879549,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.0000000017391629160732,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.00000000351756988128084,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.00000000103704630406354,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,0.00000000234233603752642,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-0.00000000186679446300166,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"MANA",5,-16.6042420098501,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.00499503726074255,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0152199885842647,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0179710425984919,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.015364876893191,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0040020787820502,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0221808975805456,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.000874039761027474,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.00367438937200116,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.0357779072273123,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0370686293796288,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0134432897970381,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.00224006056475158,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.0100267412608392,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.0140854661177637,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.00430725511417909,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.00408709105039818,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.00417490651246708,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.00233720188908156,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.00907686485510294,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,0.00378910653634623,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-0.0178619877189473,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"nnet","2021-05-21 03:10:40"
"CHZ",5,-13.5593614323376,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
