"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETP",5,-0.000660505801958028,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"ETP",5,-0.000329896283343396,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"ETP",5,-0.000179767293360589,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"ETP",5,-0.000120735967530659,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"nnet","2021-07-20 14:44:18"
"ETP",5,0.000293516837098742,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"nnet","2021-07-20 14:44:18"
"ETP",5,0.00107369295024057,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"nnet","2021-07-20 14:44:18"
"ETP",5,-8.01748604664684,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000145696015231477,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000863126265938221,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000460409144124425,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000548590388605681,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000315824361203505,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000699645552924278,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000410058543791322,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.00000000985472344339692,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.000000060167530374976,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000509101968178218,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000164062819751324,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000443807838513419,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.00000000567289156314444,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000873671406869414,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.000000108191976795701,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.000000172023031870869,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.00000013075320118023,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.000000192073034554827,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.000000111590471051866,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000498577456198155,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000977748887886596,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,0.0000000589118018806579,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"nnet","2021-07-20 14:44:18"
"LEO",5,-2.10318081716368,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"HT",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"HT",5,-15.6110027546996,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00163525255096246,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00281929888380855,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.000736644603041718,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00206743349612586,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00053683754979053,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.000949427367797201,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00595414130457297,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00242215049095434,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00261014843054173,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00171033947964674,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.000744817333622474,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.0000545133053112133,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.00288289792825943,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.0025610395516014,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00019286969085865,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"JST",5,0.00191963429925856,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.000678156290713979,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-0.000882954031239069,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"JST",5,-16.004300465302,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00304854486960119,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.000245599581471809,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.00376296997335357,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.000258081631908037,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00160540597856967,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.00430307191905252,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00253578788978394,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00820595330882834,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00765300120835991,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.000282251891794526,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.0087899099121395,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.00773093669502372,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.000289294397604446,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00666935731476561,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00669243682480123,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.00646130636413518,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.000821669018491409,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,0.0060395380100757,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-0.003604738769916,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"ELF",5,-7.92446223799002,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,-0.00152876215498383,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,-0.0000473609628221675,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,-0.00317923864425524,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00509211181827555,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00223015039417328,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00955945496136826,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00849486695790046,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.0164964481473426,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.0252160199622277,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.0138010815651337,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00181793612287908,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.0102757143064617,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,-0.00550832140484129,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00406718341987185,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00815619099660192,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00372576503995845,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00379414740605148,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,0.00790955555136934,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"BAT",5,-3.91721857298335,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.00297329130626773,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.00224325684901682,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.0150255078204483,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.0189880958956795,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.0069039882667112,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.0138119195704266,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.0130629608179081,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.000344788070644677,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.0145712748592507,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.00955824696117127,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.00180373228576348,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.00124128437217063,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.00351450371862838,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.00634821425742262,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.0115643730424508,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.0126754632535892,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.00162932726024004,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-0.00590729047016701,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,0.00621131154521513,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"nnet","2021-07-20 14:44:18"
"SNC",5,-4.63679616817931,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.00257593743549173,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.00104079330297502,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.000105830212230386,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.00282652560376454,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.000338228274803154,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.00296967077978752,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.000901080491784271,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.000608909766453892,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.000161730470316942,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.000837102861254724,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.00134475210531953,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.00120433225982918,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.00142633618812974,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,0.000496457806595914,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.00064413975355526,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-0.00338871800969103,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"BTM",5,-5.97428162134148,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.000152926846476473,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.0000156613875966285,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.000220387678848925,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.000249057478919628,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.000284232866339513,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.000188352489832005,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.0000778213185906249,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.0000506809039165401,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.0000582224246907858,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.00755431871432868,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.00762541996989792,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.000190328115711274,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.00018285712914416,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.000046695900211843,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.0000688384513683328,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,-0.0000840167475664508,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"APPC",5,0.927050863235625,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.00247815848194663,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000202582191879071,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000551028761936501,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000824989473563378,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000566159826305135,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,-0.000834744017526141,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000897843574725857,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000866198871188224,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.000178710831560325,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.00258874147524102,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,-0.000966912782223722,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,-0.00140880178015735,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.0017789711587977,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,-0.00173600430699567,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,-0.00122955248900854,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,0.00114069193425398,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"SRN",5,-3.83226384819066,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"CND",5,0.00225211949371973,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.000820224336958704,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.0000191498717741391,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.000305128242015005,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.000120218290604405,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.000827650001391132,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.00169643893230027,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"CND",5,0.000391008317976778,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.00186912251966513,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"CND",5,0.00348456779449955,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.00239200770848445,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"CND",5,0.00159204911422919,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"CND",5,0.00299194926035625,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"CND",5,-0.000172643277771509,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"CND",5,0.0046460031194894,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"CND",5,5.37782028811624,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"TV",5,0.103474513170267,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"TV",5,-0.164413738200617,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"TV",5,0.0176966494218904,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 03:00:01",2021-07-20,30175,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"nnet","2021-07-20 14:44:18"
"TV",5,NA,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,0.0017702723694538,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,NA,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,NA,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,-0.00295238904748041,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,-0.00361771875417018,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,-0.000621439799108575,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,0.000425831528165453,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,-0.00302527580650403,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"OAX",5,-6.63494037333948,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"RSR",5,0.0000402173075633028,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
